speculative_model,num_speculative_tokens,num_requests,batch_size,latency,output_token_throughput,total_token_throughput,sequence_throughput
None,0,32,1,0.10061497986316681,158.7114565019741,2285.631327589095,9.938877902276266
[ngram],1,32,1,0.11194732785224915,142.92435832963514,2054.537650988505,8.932772395602196
[ngram],3,32,1,0.11030581593513489,144.7679785931722,2084.8288737126304,9.065705117380647
[ngram],5,32,1,0.1159086599946022,137.77012003023464,1984.0514937426549,8.627483054730936
[ngram],10,32,1,0.11798032373189926,135.0860846611735,1948.9478645821855,8.475989625799121
facebook/opt-125m,1,32,1,0.10224491357803345,156.4870020432731,2249.5006543720506,9.780437627704568
facebook/opt-125m,3,32,1,0.091246597468853,175.0065256455281,2520.2994564098653,10.959312760581016
facebook/opt-125m,5,32,1,0.10244348645210266,152.21807203224034,2241.1746998414224,9.761479569201786
facebook/opt-125m,10,32,1,0.1322394162416458,120.75635581164191,1739.0333119723539,7.5620418512182805
facebook/opt-350m,1,32,1,0.1144072487950325,139.30498432448974,2009.8158326658736,8.740704898791513
facebook/opt-350m,3,32,1,0.12566038221120834,123.34834358491605,1826.3512808218215,7.957957650639745
facebook/opt-350m,5,32,1,0.13753844797611237,115.87668927868097,1671.805254338303,7.27069422925057
facebook/opt-350m,10,32,1,0.19116050004959106,83.69929978133172,1203.1774343566435,5.231206236333232
None,0,32,2,0.12946675717830658,246.20219656927475,3552.0701222680855,15.447980961209396
[ngram],1,32,2,0.13767026364803314,232.43944735815268,3341.3170557734447,14.527465459884542
[ngram],3,32,2,0.16001984477043152,193.3353956466069,2868.0036570364337,12.498449819578628
[ngram],5,32,2,0.15728537738323212,198.68344101599556,2919.8518491710706,12.715740225023715
[ngram],10,32,2,0.18127670884132385,176.1809346834276,2537.212325509479,11.032856966476874
facebook/opt-125m,1,32,2,0.12718357145786285,251.11340744650502,3616.327916631762,15.72530144479092
facebook/opt-125m,3,32,2,0.12196700274944305,261.853610239232,3770.999447652658,16.397877744922553
facebook/opt-125m,5,32,2,0.15365950763225555,208.25265219893686,2993.6318753597175,13.015790762433554
facebook/opt-125m,10,32,2,0.1744466871023178,183.07885652920294,2636.5504994097932,11.464820761124255
facebook/opt-350m,1,32,2,0.14050781726837158,227.30052050412968,3273.3943843246384,14.234083475796771
facebook/opt-350m,3,32,2,0.15101942420005798,211.4794184203209,3045.5519376812945,13.243329529256886
facebook/opt-350m,5,32,2,0.18711522221565247,170.68360137579646,2458.0442710851003,10.688601260323848
facebook/opt-350m,10,32,2,0.22732198238372803,137.74514752886205,2020.537104170873,8.798093255336498
None,0,32,8,0.2139124870300293,598.375540283589,8601.648391576591,37.39847126772431
[ngram],1,32,8,0.25377553701400757,504.38273722551446,7250.501847616771,31.523921076594654
[ngram],3,32,8,0.2543574571609497,502.2459393402556,7232.931247759179,31.451800506630484
[ngram],5,32,8,0.26158463954925537,489.3253679595284,7034.052164418222,30.582835497470526
[ngram],10,32,8,0.28905296325683594,441.9605270972042,6364.750526239384,27.676588781038227
facebook/opt-125m,1,32,8,0.23438560962677002,545.0419938469175,7849.244682425569,34.13178826438622
facebook/opt-125m,3,32,8,0.24373143911361694,525.1681952295535,7549.292806424831,32.82301220184709
facebook/opt-125m,5,32,8,0.27730029821395874,459.79034577750014,6633.602674962443,28.849590323294127
facebook/opt-125m,10,32,8,0.3613908886909485,353.4953536397767,5090.748155450326,22.136695335563314
