speculative_model,num_speculative_tokens,num_requests,batch_size,latency,output_token_throughput,total_token_throughput,sequence_throughput
None,0,32,1,0.09504292160272598,168.3449932955459,241.99592786234723,10.521562080971618
[ngram],1,32,1,0.10412060469388962,153.36781847308208,220.5975471188167,9.604246949390658
[ngram],3,32,1,0.11352226138114929,140.39096654787454,202.052881266941,8.808844959866638
[ngram],5,32,1,0.09984377771615982,159.62436883455882,229.73389553836503,10.015646671972318
[ngram],10,32,1,0.09954863041639328,158.52804738739235,228.84543870378022,10.04534161662684
facebook/opt-125m,1,32,1,0.0934264063835144,171.2577912321723,246.1830748962477,10.70361195201077
facebook/opt-125m,3,32,1,0.07642479240894318,206.08495624983792,297.6782701386548,13.084759126973836
facebook/opt-125m,5,32,1,0.09091205149888992,174.2755744566325,251.27306691873446,10.999641780300276
facebook/opt-125m,10,32,1,0.10975201427936554,145.49846856890244,209.27861917444872,9.111450086506611
facebook/opt-350m,1,32,1,0.10396891087293625,152.38930433120683,219.71712320732186,9.618259839445006
facebook/opt-350m,3,32,1,0.10136254876852036,155.38283312082024,224.44187006340698,9.865576706083823
facebook/opt-350m,5,32,1,0.10658911615610123,145.71140619323901,211.38415264652983,9.381820921898688
facebook/opt-350m,10,32,1,0.1552220806479454,102.47414500309716,147.57082178245622,6.442382397051295
None,0,32,4,0.1166418194770813,548.6882859588385,788.7394110658303,34.293017872427406
[ngram],1,32,4,0.12667834758758545,500.282812389722,721.3150608617096,31.57603549599823
[ngram],3,32,4,0.1355876922607422,472.0192440249272,678.5276632858329,29.50120275155795
[ngram],5,32,4,0.1314224898815155,477.46774586733613,690.5210826686973,30.43619097162302
[ngram],10,32,4,0.1350746750831604,473.81198555982166,681.1047292422437,29.613249097488854
facebook/opt-125m,1,32,4,0.11491179466247559,554.7733388661237,798.4384916230094,34.809307536697965
facebook/opt-125m,3,32,4,0.11019882559776306,572.8282461957688,826.9144385677532,36.298027481712076
facebook/opt-125m,5,32,4,0.12323886156082153,519.3167089458576,746.5177691096703,32.4572943091161
facebook/opt-125m,10,32,4,0.18807479739189148,338.96088622211363,487.8378244843753,21.268134037465952
facebook/opt-350m,1,32,4,0.13254213333129883,482.86532283305934,694.1189015725228,30.17908267706621
facebook/opt-350m,3,32,4,0.1502804458141327,426.70222098828475,613.0205397044169,26.61690267373316
facebook/opt-350m,5,32,4,0.16787847876548767,381.22813877413495,548.015449487819,23.826758673383434
facebook/opt-350m,10,32,4,0.24346521496772766,259.79070565946785,374.79686784863935,16.42945174131022
None,0,32,8,0.12892097234725952,979.2820958558625,1413.6567284731163,62.05351894532198
[ngram],1,32,8,0.14901131391525269,845.5733775467551,1221.3837675675352,53.68719857439715
[ngram],3,32,8,0.1503009796142578,851.62452253144,1224.2102511389448,53.226532658215
[ngram],5,32,8,0.1512293815612793,841.4370189594231,1211.7354320181869,52.89977329410912
[ngram],10,32,8,0.1562514305114746,817.5925147169673,1175.9892334970077,51.19953125429149
facebook/opt-125m,1,32,8,0.1435491442680359,886.4559983889418,1276.5663002339772,55.73004312071933
facebook/opt-125m,3,32,8,0.13084083795547485,964.9128053044332,1392.9137328058055,61.14298964305319
facebook/opt-125m,5,32,8,0.1663227677345276,768.0848613817282,1104.7795951381022,48.099247679482005
facebook/opt-125m,10,32,8,0.24949419498443604,507.0258248208594,731.4799448996588,32.06487429697135
facebook/opt-350m,1,32,8,0.1521701216697693,837.8780183713926,1205.8871872247103,52.57273840761679
facebook/opt-350m,3,32,8,0.17189598083496094,744.6363747323103,1070.414788677696,46.53977342076939
facebook/opt-350m,5,32,8,0.20278149843215942,629.9884406995778,906.1477571706256,39.4513309244354
facebook/opt-350m,10,32,8,0.31867557764053345,390.6794518795419,566.4067555362033,25.1039005223802
None,0,32,16,0.14845669269561768,1717.6726449297182,2472.101414467477,107.77553850539408
[ngram],1,32,16,0.1775742769241333,1424.755907118752,2055.4778897167766,90.10314037114637
[ngram],3,32,16,0.18386316299438477,1381.4621475197685,1990.6108109930522,87.02123763904054
[ngram],5,32,16,0.1848311424255371,1363.406602875504,1969.3650930423946,86.5654985952701
[ngram],10,32,16,0.19675707817077637,1275.6847292789294,1844.9145686384518,81.31854847993175
facebook/opt-125m,1,32,16,0.16613543033599854,1540.9115291196827,2215.060323109544,96.30697056998017
